3536	main-news	deft-news	2014	0086	none	none	jewish-american group the anti-defamation league (adl) published full-page advertisements in swiss and international papers in april 2008 accusing switzerland of funding terrorism through the deal.	the anti-defamation league took out full-page advertisments in swiss and international newspapers earlier in april 2008 accusing switzerland of funding terrorism through the deal.	4.4
3538	main-news	deft-news	2014	0088	none	none	capital offenses in saudi arabia include rape, murder, apostasy, armed robbery and drug trafficking.	capital offences in iran include murder, rape, armed robbery, serious drug trafficking and adultery.	3.2
3539	main-news	deft-news	2014	0089	none	none	bae systems is the uk's largest defense company.	bae systems is the uk's largest military	3.4
3540	main-news	deft-news	2014	0090	none	none	lavrov has told us secretary of state condoleezza rice that russia remains open to dialogue.	u.s. secretary of state condoleezza rice demanded russia withdraw its forces.	2.8
3545	main-news	deft-news	2014	0095	none	none	president dmitry medvedev's statement was posted on the kremlin website and carried in full by state news agencies.	the statement was posted on the kremlin web site and carried by state news agencies.	3.2
3553	main-news	deft-news	2014	0103	none	none	paris is the capital of france.	lima is the capital of	0.6
3558	main-news	deft-news	2014	0108	none	none	the russian foreign ministry stated that russia has not suspended dialogue.	russian officials stated that russia will not reconsider the suspension.	2.6
3562	main-news	deft-news	2014	0112	none	none	non-proliferation expert at the international institute for strategic studies mark fitzpatrick stated that the iaea report -- had an unusually strong tenor.	senior fellow at the international institute for strategic studies mark fitzpatrick stated that-- the international atomic energy agency plan is superficial.	4
3565	main-news	deft-news	2014	0115	none	none	britain has struck an agreement to supply saudi arabia with typhoon jets in a deal worth an estimated 8 billion pounds (about 13.9 billion us dollars).	the uk agreed to supply saudi arabia with typhoon jets in a deal worth an estimated 8 billion pounds (approximately 13.9 billion us dollars) to the uk defense company bae systems.	3.2
3568	main-news	deft-news	2014	0118	none	none	the agreement aimed to establish a wider cooperation covering national security and the fight against global terrorism.	in a statement the british ministry of defense stated-- the agreement aims to establish wider cooperation covering national security and the fight against global terrorism.	3.4
3573	main-news	deft-news	2014	0123	none	none	the matter is delicate.	the iaea report is restricted.	0
3577	main-news	deft-news	2014	0127	none	none	the judicial order accused raghad of funding terrorism.	the court accused raghad saddam hussein of funding terrorism.	4.2
3581	main-news	deft-news	2014	0131	none	none	the ensuing battle and airstrikes killed at least 10 militants.	an ensuing battle killed at least 10 militants.	3.6
3584	main-news	deft-news	2014	0134	none	none	the indian government has prohibited direct or indirect export and import of all items, materials, goods and technology that could contribute to iran's enrichment-related, reprocessing or heavy water-related activities.	india has prohibited direct or indirect export and import of all items, materials, goods and technology that could contribute to iran's nuclear weapons delivery systems.	3.2
3585	main-news	deft-news	2014	0135	none	none	the vietnam news agency reported that the ministry of public security stated that foreigners involved in drug trafficking cases in vietnam came mostly from laos, cambodia, australia, china, the united states and taiwan.	the vietnam news agency reported that the ministry of public security stated that police admitted that drug trafficking into vietnam is increasing but actions to prevent and stop the drug trafficking along the borders remained limited.	3.8
3586	main-news	deft-news	2014	0136	none	none	saferworld team leader on transfer controls and small arms roy isbister stated-- the eu embargo prohibits direct or indirect supply of military equipment for use in myanmar.	saferworld team leader on transfer controls and small arms roy isbister stated that -- the eu embargo explicitly states that no military equipment should be supplied either directly or indirectly for use in myanmar.	5
3587	main-news	deft-news	2014	0137	none	none	the united states and other nato members have refused to ratify the amended treaty.	the united states and other nato members have refused to do ratify the updates cfe.	3.2
3589	main-news	deft-news	2014	0139	none	none	bulgaria is located on the southeastern part of the balkan peninsula.	drug-trafficking activity is rampant in the southeastern part of the balkan peninsula.	1
3590	main-news	deft-news	2014	0140	none	none	elbaradei stated that this is the last chance to build security in the middle east based on trust and cooperation and not on possession of nuclear weapons.	this is the last chance to build security in the middle east based on trust and cooperation rather than on the possession of nuclear arms.	4
3592	main-news	deft-news	2014	0142	none	none	the cfe treaty was established in 1990.	the treat was originally signed in 1990.	3.2
3597	main-news	deft-news	2014	0147	none	none	the villagers are inadvertently involving themselves in drug trafficking.	105 inmates are serving sentences for drug trafficking.	1.4
3598	main-news	deft-news	2014	0148	none	none	the russian government strongly opposes u.s. plans to install antimissile defenses in europe and dismisses u.s. assertions that the interceptors are needed to defend against threats from iran.	after talks at nato headquarters baluyevsky repeated russia's opposition to u.s. plans to install antimissile defenses in europe and dismissed u.s. assertions that the interceptors were needed to defend against potential threats from iran.	3.2
3602	main-news	deft-news	2014	0152	none	none	the statement did not specify the quantity of warheads the missile is capable of carrying.	the statement did not specify how many warheads the missile can carry.	5
3603	main-news	deft-news	2014	0153	none	none	it is a serious threat to international security.	it presents a major threat to global security.	4.2
3604	main-news	deft-news	2014	0154	none	none	nicaragua commemorated the 25th anniversary of the sandinista revolution.	nicaragua has not reconciled how to approach the anniversary of the sandinista revolution.	2.4
3608	main-news	deft-news	2014	0158	none	none	the treaty limits the number of aircraft, tanks and other non-nuclear heavy weapons around europe and was first signed in 1990.	the treaty limits the number of aircraft, tanks and other non-nuclear heavy weapons around europe.	3.6
3611	main-news	deft-news	2014	0161	none	none	if japan rises to the occasion japan will never be beaten even in terms of military power.	ozawa said that if japan rises to the occasion then japan will never be beaten even in terms of military power.	3.6
3613	main-news	deft-news	2014	0163	none	none	russia already participates in the european space agency's	france is a leader in the european space agency.	1.2
3621	main-news	deft-news	2014	0171	none	none	amnesty international has published a report stating that an indian project to sell attack helicopters to myanmar threatens a european union arms embargo against myanmar.	the amnesty international report was titled indian helicopters for myanmar: making a mockery of the eu arms embargo?	3.8
3623	main-news	deft-news	2014	0173	none	none	29 people were convicted by the quang ninh people's court of participating in a drug ring that trafficked heroin from vietnam to china.	court official tran dao stated the 12 people were among 29 people convicted by the quang ninh people's court of participating in a drug ring that trafficked heroin from vietnam to china.	3.4
