3712	main-news	deft-news	2014	0262	none	none	president vladimir putin signed a decree suspending russia's participation in the conventional forces in europe treaty.	russian president vladimir putin signed a decree suspending russia's participation in the conventional forces in europe treaty due to circumstances that affect the security of the russian federation and require immediate measure.	3
3713	main-news	deft-news	2014	0263	none	none	the extradition conditions stipulate that the tunisian can only be prosecuted for the single charge of falsifying documents that italian authorities can provide sufficient evidence to prosecute.	spokesman for the swiss justice ministry folco galli stated that the extradition conditions stipulate that mejri can only be prosecuted on a single charge of falsifying documents for which italian authorities could provide sufficient evidence to prosecute.	2.6
3716	main-news	deft-news	2014	0266	none	none	china is a member of the ballistic missile club.	russia is a member of the quartet on the middle east.	0
3717	main-news	deft-news	2014	0267	none	none	russia may pull out of the treaty if the us and other nato allies refuse to ratify the amended version.	warned that russia would withdraw from the treaty if western nations refuse to ratify its amended version.	4.4
3719	main-news	deft-news	2014	0269	none	none	iran has noticeably increased the number of executions in recent months as officials enforce a campaign aimed at promoting virtue and boosting security in	iranian officials have increased executions in 2007 as officials enforce a campaign purportedly aimed at promoting virtue and boosting security in society.	3.6
3721	main-news	deft-news	2014	0271	none	none	both tajikistan and uzbekistan share a border with afghanistan and have experienced raids by taliban-backed islamic militants in recent years.	neighboring kyrgyzstan has also experienced raids by taliban-backed islamic militants in recent years.	1.8
3722	main-news	deft-news	2014	0272	none	none	russia said the system is a clear threat to russian security.	it is a serious threat to international security.	1.8
3723	main-news	deft-news	2014	0273	none	none	the gang engaged in illegal activities including racketeering, blackmail, arms smuggling, cigarette smuggling and money laundering and allegedly used proceeds to fund terrorist groups in chechnya.	the dans stated the gang engaged in illegal activities including racketeering, blackmail, arms smuggling, cigarette smuggling and money laundering.	3
3724	main-news	deft-news	2014	0274	none	none	at the state scientific center of applied microbiology there is every kind of deadly bacteria that was studied for use in the secret biological weapons program of the soviet union.	the state scientific center of applied microbiology has been working with western scientists to convert the complex into a biomedical manufacturing site.	3.4
3729	main-news	deft-news	2014	0279	none	none	executive director of the arms control association in washington daryl kimball stated that-- the iaea report is 1 in a series of bad signs.	executive director of the arms control association in washington daryl kimball stated the israeli document could affect the debate over india.	3.6
3733	main-news	deft-news	2014	0283	none	none	officials state that decision about the treaty will depend on u.s. action on its plans to deploy missile defense systems in poland and the czech republic.	russian military officials stated the decision would depend on whether the united states proceeds with its plan to deploy missile defense components in poland and the czech republic.	4
3744	main-news	deft-news	2014	0294	none	none	shalgam's visit to london is the first by a libyan foreign minister since 1969.	a visit to libya by the russian foreign minister was announced.	2.6
3746	main-news	deft-news	2014	0296	none	none	iguaran stated that the detainees will be accused of homicide, criminal collaboration, kidnappings and the funding of terrorism.	iguaran stated that the detainees were also involved in the murders of police members of an anti-kidnapping group.	3.8
3747	main-news	deft-news	2014	0297	none	none	3 suspected extremists were released on bail.	1 suspected extremist was provisionally released without bail.	2.4
3750	main-news	headlines	2013	0000	none	none	Drug lord captured by marines in Mexico	Suspected drug lord known as ‘El Taliban’ held in Mexico	2.6
3752	main-news	headlines	2013	0002	none	none	Explosion hits oil pipeline in Syria's Homs	Explosion hits pipeline as Assad attacks cities	2.6
3755	main-news	headlines	2013	0005	none	none	Israel ex-spy warns against 'messianic' Iran war	Israeli ex-spy boss: no trust in leadership over Iran – video	3
3757	main-news	headlines	2013	0007	none	none	NATO traces path out of Afghanistan	NATO Leaders Commit to Afghanistan Transition	3.2
3758	main-news	headlines	2013	0008	none	none	Syria says suicide bomber kills 10 in Damascus	Damascus 'suicide bombing' kills 10	4
3759	main-news	headlines	2013	0009	none	none	Sachin Tendulkar says I'm not God, I'm Sachin	Sachin Tendulkar scores cricket's first 100th century	0.8
3765	main-news	headlines	2013	0017	none	none	Greece bond exchange the largest debt restructuring in history	Greece secures biggest debt deal in history	2.8
3766	main-news	headlines	2013	0018	none	none	Putin 'Wins Russian Presidential Election'	Polls open in Russian presidential election	1
3767	main-news	headlines	2013	0020	none	none	Indian finance minister quits to run for president	Julian Assange Plans to Run for Australian Senate	0.2
3770	main-news	headlines	2013	0023	none	none	White House in damage control over Obama Supreme Court remarks	Fact check: Obama's Supreme Court remarks	3.6
3797	main-news	headlines	2013	0059	none	none	Gunman kills 6 in shooting at Wisconsin Sikh temple	Gunman kills six in shooting at Sikh temple in Wisconsin	5
3802	main-news	headlines	2013	0066	none	none	US, allies to set demands for Iran nuclear talks	'Iran won't accept pre-conditions to nuclear talks'	1.6
3803	main-news	headlines	2013	0067	none	none	AOL says to sell 800 patents to Microsoft for $1.0 bn	AOL to sell 800 patents to Microsoft for $1 billion	4.8
3809	main-news	headlines	2013	0074	none	none	Death toll rises to 236 after Brazzaville blasts	Rep. of Congo: 236 Dead After Arms Depot Blasts	3.6
3816	main-news	headlines	2013	0084	none	none	Turkey Raises Alarm Over Syrian Refugees	Turkey seeks to relocate some Syrian refugees	1.6
3818	main-news	headlines	2013	0087	none	none	No damage, tsunami after 6.6 quake hits off Indonesia's Sumatra	5.9 quake hits Indonesia s Sumatra: USGS	1.6
3819	main-news	headlines	2013	0089	none	none	Israeli air strikes kill 16 in Gaza	Israel air strikes kill 4 in Gaza; death toll now at 38	2.2
3825	main-news	headlines	2013	0095	none	none	6.6 quake rocks Indonesia's Papua: USGS	6.6 quake rocks Indonesia's Papua: US Geological Survey	4.8
3833	main-news	headlines	2013	0105	none	none	Australian unemployment up to 5.1 percent	French unemployment rate rises to 10 percent	1
3834	main-news	headlines	2013	0106	none	none	Shares Move Higher on Wall Street	Sandy strengthens as nears coast; Wall Street shut	0.4
3838	main-news	headlines	2013	0111	none	none	India bans bulk texts after riots	Tunisia lifts curfew after riots	0.8
3840	main-news	headlines	2013	0113	none	none	Yorkshire soldier killed in Afghan bomb blast	Soldier killed in Afghanistan blast	3.6
3841	main-news	headlines	2013	0114	none	none	Radical Islamists in Mali enlist new militia	Local Militia Bolsters Islamist Militants in Mali	3.75
3848	main-news	headlines	2013	0123	none	none	Massive Hurricane Sandy bears down on U.S. East Coast	Hurricane Sandy gains speed, batters US east coast	4
3852	main-news	headlines	2013	0128	none	none	Gusmao consolidates power in East Timor elections	Supreme Court possibilities if Romney wins election	0
3853	main-news	headlines	2013	0129	none	none	Pena Nieto wins Mexico presidential vote: exit polls	Poll: Putin to win Russia presidential vote	0.6
